X,Y,Z,% Cu
0.471009,0.502921,0.308633,0.0123
0.469426,0.502962,0.306698,0.01054
0.467843,0.503004,0.304764,0.02432
0.46626,0.503045,0.302829,0.05044
0.464677,0.503087,0.300894,0.03784
0.463094,0.503128,0.29896,0.03244
0.461511,0.503169,0.297025,0.06182
0.459928,0.503211,0.295091,0.04022
0.458345,0.503252,0.293156,0.03484
0.456762,0.503294,0.291221,0.03964
0.455179,0.503335,0.289287,0.09602
0.453597,0.503377,0.287352,0.0975
0.452014,0.503418,0.285418,0.07143
0.482107,0.504282,0.306634,0.00334
0.48052,0.504246,0.304702,0.00302
0.478934,0.50421,0.30277,0.00542
0.477348,0.504174,0.300839,0.0129
0.475761,0.504138,0.298907,0.01622
0.474175,0.504102,0.296975,0.03182
0.472588,0.504066,0.295043,0.05148
0.471002,0.50403,0.293111,0.04368
0.469415,0.503994,0.291179,0.0294
0.467829,0.503958,0.289248,0.0378
0.466243,0.503922,0.287316,0.0432
0.464656,0.503886,0.285384,0.063
0.43968,0.498303,0.314957,0.0039
0.43804,0.498309,0.31307,0.01894
0.4364,0.498314,0.311183,0.03242
0.43476,0.49832,0.309296,0.04322
0.433119,0.498326,0.30741,0.08492
0.431479,0.498331,0.305523,0.06032
0.429839,0.498337,0.303636,0.02596
0.428199,0.498343,0.301749,0.02448
0.426559,0.498349,0.299862,0.03364
0.424919,0.498354,0.297976,0.0222
0.423279,0.49836,0.296089,0.05868
0.421638,0.498366,0.294202,0.05928
0.419998,0.498372,0.292315,0.0503
0.455507,0.498286,0.315534,0.0078
0.45392,0.498258,0.313602,0.01112
0.452334,0.498231,0.31167,0.08342
0.450747,0.498203,0.309739,0.07502
0.44916,0.498175,0.307807,0.04308
0.447574,0.498148,0.305875,0.06708
0.445987,0.49812,0.303943,0.04756
0.444401,0.498092,0.302011,0.05296
0.442814,0.498065,0.300079,0.0506
0.441227,0.498037,0.298148,0.02088
0.439641,0.498009,0.296216,0.02342
0.438054,0.497982,0.294284,0.02702
0.436468,0.497954,0.292352,0.0252
0.434881,0.497926,0.29042,0.02385
0.480318,0.498207,0.307224,0.00512
0.478755,0.49822,0.305273,0.00512
0.477192,0.498234,0.303322,0.0101
0.475629,0.498248,0.301371,0.00738
0.474066,0.498261,0.29942,0.00904
0.472503,0.498275,0.297469,0.00932
0.47094,0.498289,0.295518,0.01638
0.469377,0.498302,0.293567,0.02178
0.467814,0.498316,0.291616,0.02042
0.466251,0.49833,0.289665,0.0525
0.464688,0.498343,0.287714,0.09259
0.469115,0.491105,0.311618,0.00766
0.467344,0.491114,0.309853,0.00678
0.465573,0.491123,0.308088,0.01578
0.463802,0.491132,0.306324,0.00766
0.462031,0.491142,0.304559,0.01054
0.46026,0.491151,0.302794,0.02582
0.45849,0.49116,0.30103,0.02584
0.456719,0.49117,0.299265,0.01352
0.454948,0.491179,0.2975,0.02658
0.453177,0.491188,0.295736,0.03106
0.451406,0.491197,0.293971,0.05522
0.449635,0.491207,0.292206,0.0309
0.447865,0.491216,0.290442,0.04172
0.446094,0.491225,0.288677,0.0618
0.444323,0.491234,0.286912,0.0825
0.475098,0.492301,0.30785,0.005
0.475094,0.492303,0.30535,0.00436
0.47509,0.492304,0.30285,0.0083
0.475086,0.492306,0.30035,0.00858
0.475082,0.492308,0.29785,0.00768
0.475078,0.492309,0.29535,0.008
0.475074,0.492311,0.29285,0.01742
0.47507,0.492313,0.29035,0.00782
0.475066,0.492314,0.28785,0.01336
0.475062,0.492316,0.28535,0.01128
0.475058,0.492318,0.28285,0.0098
0.475054,0.492319,0.28035,0.01576
0.47505,0.492321,0.27785,0.01548
0.475046,0.492323,0.27535,0.0116
0.475042,0.492324,0.27285,0.011
0.475038,0.492326,0.27035,0.024
0.498279,0.46301,0.313023,0.0024
0.497436,0.463029,0.310669,0.0024
0.496594,0.463048,0.308316,0.00272
0.495751,0.463067,0.305962,0.00452
0.494909,0.463086,0.303608,0.0035
0.494066,0.463105,0.301255,0.00226
0.493224,0.463124,0.298901,0.00318
0.492381,0.463143,0.296547,0.0035
0.491539,0.463163,0.294194,0.00244
0.490696,0.463182,0.29184,0.0066
0.489854,0.463201,0.289486,0.00572
0.489011,0.46322,0.287133,0.00484
0.488169,0.463239,0.284779,0.0101
0.487326,0.463258,0.282425,0.0053
0.486483,0.463277,0.280072,0.02522
0.485641,0.463296,0.277718,0.02102
0.484798,0.463315,0.275364,0.0248
0.460907,0.570278,0.301025,0.00618
0.459122,0.570235,0.299276,0.0251
0.457336,0.570191,0.297527,0.04022
0.45555,0.570147,0.295778,0.0555
0.453765,0.570104,0.294029,0.05626
0.451979,0.57006,0.29228,0.03378
0.450193,0.570016,0.29053,0.04278
0.448408,0.569973,0.288781,0.01846
0.446622,0.569929,0.287032,0.02132
0.444836,0.569885,0.285283,0.04592
0.439815,0.546086,0.312318,0.00214
0.438044,0.546058,0.310553,0.0117
0.436273,0.54603,0.308788,0.0308
0.434503,0.546003,0.307024,0.02236
0.432732,0.545975,0.305259,0.0159
0.430962,0.545947,0.303494,0.01654
0.429191,0.545919,0.30173,0.02446
0.42742,0.545891,0.299965,0.01458
0.42565,0.545864,0.2982,0.02132
0.423879,0.545836,0.296436,0.03452
0.422108,0.545808,0.294671,0.02044
0.420338,0.54578,0.292906,0.0342
0.418567,0.545752,0.291142,0.0293
0.416796,0.545725,0.289377,0.02266
0.415026,0.545697,0.287612,0.01355
0.463416,0.540246,0.310118,0.0024
0.461647,0.540339,0.308353,0.165
0.459879,0.540432,0.306588,0.22292
0.45811,0.540524,0.304824,0.2982
0.456342,0.540617,0.303059,0.15858
0.454574,0.54071,0.301294,0.13158
0.452805,0.540802,0.29953,0.09378
0.451037,0.540895,0.297765,0.07458
0.449268,0.540988,0.296,0.04319
0.468912,0.522514,0.311221,0.00678
0.467135,0.522542,0.309462,0.01246
0.465358,0.52257,0.307704,0.01862
0.463581,0.522598,0.305945,0.0429
0.461804,0.522626,0.304187,0.06722
0.460028,0.522654,0.302428,0.13202
0.458251,0.522681,0.30067,0.18034
0.456474,0.522709,0.298911,0.46442
0.454697,0.522737,0.297153,0.25774
0.452921,0.522765,0.295394,0.06574
0.451144,0.522793,0.293636,0.0389
0.449367,0.522821,0.291877,0.0283
