X,Y,Z,% Cu
4232.79,4983.6,2960.89,0.5868
4216.38,4983.66,2942.02,0.5928
4199.98,4983.72,2923.15,0.503
4555.07,4982.86,3155.34,0.078
4539.2,4982.58,3136.02,0.1112
4523.34,4982.31,3116.7,0.8342
4507.47,4982.03,3097.39,0.7502
4491.6,4981.75,3078.07,0.4308
4475.74,4981.48,3058.75,0.6708
4459.87,4981.2,3039.43,0.4756
4444.01,4980.92,3020.11,0.5296
4428.14,4980.65,3000.79,0.506
4412.27,4980.37,2981.48,0.2088
4396.41,4980.09,2962.16,0.2342
4380.54,4979.82,2942.84,0.2702
4364.68,4979.54,2923.52,0.252
4348.81,4979.26,2904.2,0.2385
4803.18,4982.07,3072.24,0.0512
4787.55,4982.2,3052.73,0.0512
4771.92,4982.34,3033.22,0.101
4756.29,4982.48,3013.71,0.0738
4740.66,4982.61,2994.2,0.0904
4725.03,4982.75,2974.69,0.0932
4709.4,4982.89,2955.18,0.1638
4693.77,4983.02,2935.67,0.2178
4678.14,4983.16,2916.16,0.2042
4662.51,4983.3,2896.65,0.525
4646.88,4983.43,2877.14,0.9259
4691.15,4911.05,3116.18,0.0766
4673.44,4911.14,3098.53,0.0678
4655.73,4911.23,3080.88,0.1578
4638.02,4911.32,3063.24,0.0766
4620.31,4911.42,3045.59,0.1054
4602.6,4911.51,3027.94,0.2582
4584.9,4911.6,3010.3,0.2584
4567.19,4911.7,2992.65,0.1352
4549.48,4911.79,2975,0.2658
4531.77,4911.88,2957.36,0.3106
4514.06,4911.97,2939.71,0.5522
4496.35,4912.07,2922.06,0.309
4478.65,4912.16,2904.42,0.4172
4460.94,4912.25,2886.77,0.618
4443.23,4912.34,2869.12,0.825
4750.98,4923.01,3078.5,0.05
4750.94,4923.03,3053.5,0.0436
4750.9,4923.04,3028.5,0.083
4750.86,4923.06,3003.5,0.0858
4750.82,4923.08,2978.5,0.0768
4750.78,4923.09,2953.5,0.08
4750.74,4923.11,2928.5,0.1742
4750.7,4923.13,2903.5,0.0782
4750.66,4923.14,2878.5,0.1336
4750.62,4923.16,2853.5,0.1128
4750.58,4923.18,2828.5,0.098
4750.54,4923.19,2803.5,0.1576
4750.5,4923.21,2778.5,0.1548
4750.46,4923.23,2753.5,0.116
4750.42,4923.24,2728.5,0.11
4750.38,4923.26,2703.5,0.24
4982.79,4630.1,3130.23,0.024
4974.36,4630.29,3106.69,0.024
4965.94,4630.48,3083.16,0.0272
4957.51,4630.67,3059.62,0.0452
4949.09,4630.86,3036.08,0.035
4940.66,4631.05,3012.55,0.0226
4932.24,4631.24,2989.01,0.0318
4923.81,4631.43,2965.47,0.035
4915.39,4631.63,2941.94,0.0244
4906.96,4631.82,2918.4,0.066
4898.54,4632.01,2894.86,0.0572
4890.11,4632.2,2871.33,0.0484
4881.69,4632.39,2847.79,0.101
4873.26,4632.58,2824.25,0.053
4864.83,4632.77,2800.72,0.2522
4856.41,4632.96,2777.18,0.2102
4847.98,4633.15,2753.64,0.248
4609.07,5702.78,3010.25,0.0618
4591.22,5702.35,2992.76,0.251
4573.36,5701.91,2975.27,0.4022
4555.5,5701.47,2957.78,0.555
4537.65,5701.04,2940.29,0.5626
4519.79,5700.6,2922.8,0.3378
4501.93,5700.16,2905.3,0.4278
4484.08,5699.73,2887.81,0.1846
4466.22,5699.29,2870.32,0.2132
4448.36,5698.85,2852.83,0.4592
4398.15,5460.86,3123.18,0.0214
4380.44,5460.58,3105.53,0.117
4362.73,5460.3,3087.88,0.308
4345.03,5460.03,3070.24,0.2236
4327.32,5459.75,3052.59,0.159
4309.62,5459.47,3034.94,0.1654
4291.91,5459.19,3017.3,0.2446
4274.2,5458.91,2999.65,0.1458
4256.5,5458.64,2982,0.2132
4238.79,5458.36,2964.36,0.3452
4221.08,5458.08,2946.71,0.2044
4203.38,5457.8,2929.06,0.342
4185.67,5457.52,2911.42,0.293
4167.96,5457.25,2893.77,0.2266
4150.26,5456.97,2876.12,0.1355
4634.16,5402.46,3101.18,0.024
4616.47,5403.39,3083.53,1.65
4598.79,5404.32,3065.88,2.2292
4581.1,5405.24,3048.24,2.982
4563.42,5406.17,3030.59,1.5858
4545.74,5407.1,3012.94,1.3158
4528.05,5408.02,2995.3,0.9378
4510.37,5408.95,2977.65,0.7458
4492.68,5409.88,2960,0.4319
4689.12,5225.14,3112.21,0.0678
4671.35,5225.42,3094.62,0.1246
4653.58,5225.7,3077.04,0.1862
4635.81,5225.98,3059.45,0.429
4618.04,5226.26,3041.87,0.6722
4600.28,5226.54,3024.28,1.3202
4582.51,5226.81,3006.7,1.8034
4564.74,5227.09,2989.11,4.6442
4546.97,5227.37,2971.53,2.5774
4529.21,5227.65,2953.94,0.6574
4511.44,5227.93,2936.36,0.389
4493.67,5228.21,2918.77,0.283
