X,Y,Z,% Cu
4.69415,5.03994,2.91179,0.294
4.67829,5.03958,2.89248,0.378
4.66243,5.03922,2.87316,0.432
4.64656,5.03886,2.85384,0.63
4.3968,4.98303,3.14957,0.039
4.3804,4.98309,3.1307,0.1894
4.364,4.98314,3.11183,0.3242
4.3476,4.9832,3.09296,0.4322
4.33119,4.98326,3.0741,0.8492
4.31479,4.98331,3.05523,0.6032
4.29839,4.98337,3.03636,0.2596
4.28199,4.98343,3.01749,0.2448
4.26559,4.98349,2.99862,0.3364
4.24919,4.98354,2.97976,0.222
4.23279,4.9836,2.96089,0.5868
4.21638,4.98366,2.94202,0.5928
4.19998,4.98372,2.92315,0.503
4.55507,4.98286,3.15534,0.078
4.5392,4.98258,3.13602,0.1112
4.52334,4.98231,3.1167,0.8342
4.50747,4.98203,3.09739,0.7502
4.4916,4.98175,3.07807,0.4308
4.47574,4.98148,3.05875,0.6708
4.45987,4.9812,3.03943,0.4756
4.44401,4.98092,3.02011,0.5296
4.42814,4.98065,3.00079,0.506
4.41227,4.98037,2.98148,0.2088
4.39641,4.98009,2.96216,0.2342
4.38054,4.97982,2.94284,0.2702
4.36468,4.97954,2.92352,0.252
4.34881,4.97926,2.9042,0.2385
4.80318,4.98207,3.07224,0.0512
4.78755,4.9822,3.05273,0.0512
4.77192,4.98234,3.03322,0.101
4.75629,4.98248,3.01371,0.0738
4.74066,4.98261,2.9942,0.0904
4.72503,4.98275,2.97469,0.0932
4.7094,4.98289,2.95518,0.1638
4.69377,4.98302,2.93567,0.2178
4.67814,4.98316,2.91616,0.2042
4.66251,4.9833,2.89665,0.525
4.64688,4.98343,2.87714,0.9259
4.69115,4.91105,3.11618,0.0766
4.67344,4.91114,3.09853,0.0678
4.65573,4.91123,3.08088,0.1578
4.63802,4.91132,3.06324,0.0766
4.62031,4.91142,3.04559,0.1054
4.6026,4.91151,3.02794,0.2582
4.5849,4.9116,3.0103,0.2584
4.56719,4.9117,2.99265,0.1352
4.54948,4.91179,2.975,0.2658
4.53177,4.91188,2.95736,0.3106
4.51406,4.91197,2.93971,0.5522
4.49635,4.91207,2.92206,0.309
4.47865,4.91216,2.90442,0.4172
4.46094,4.91225,2.88677,0.618
4.44323,4.91234,2.86912,0.825
4.75098,4.92301,3.0785,0.05
4.75094,4.92303,3.0535,0.0436
4.7509,4.92304,3.0285,0.083
4.75086,4.92306,3.0035,0.0858
4.75082,4.92308,2.9785,0.0768
4.75078,4.92309,2.9535,0.08
4.75074,4.92311,2.9285,0.1742
4.7507,4.92313,2.9035,0.0782
4.75066,4.92314,2.8785,0.1336
4.75062,4.92316,2.8535,0.1128
4.75058,4.92318,2.8285,0.098
4.75054,4.92319,2.8035,0.1576
4.7505,4.92321,2.7785,0.1548
4.75046,4.92323,2.7535,0.116
4.75042,4.92324,2.7285,0.11
4.75038,4.92326,2.7035,0.24
4.98279,4.6301,3.13023,0.024
4.97436,4.63029,3.10669,0.024
4.96594,4.63048,3.08316,0.0272
4.95751,4.63067,3.05962,0.0452
4.94909,4.63086,3.03608,0.035
4.94066,4.63105,3.01255,0.0226
4.93224,4.63124,2.98901,0.0318
4.92381,4.63143,2.96547,0.035
4.91539,4.63163,2.94194,0.0244
4.90696,4.63182,2.9184,0.066
4.89854,4.63201,2.89486,0.0572
4.89011,4.6322,2.87133,0.0484
4.88169,4.63239,2.84779,0.101
4.87326,4.63258,2.82425,0.053
4.86483,4.63277,2.80072,0.2522
4.85641,4.63296,2.77718,0.2102
4.84798,4.63315,2.75364,0.248
4.60907,5.70278,3.01025,0.0618
4.59122,5.70235,2.99276,0.251
4.57336,5.70191,2.97527,0.4022
4.5555,5.70147,2.95778,0.555
4.53765,5.70104,2.94029,0.5626
4.51979,5.7006,2.9228,0.3378
4.50193,5.70016,2.9053,0.4278
4.48408,5.69973,2.88781,0.1846
4.46622,5.69929,2.87032,0.2132
4.44836,5.69885,2.85283,0.4592
4.39815,5.46086,3.12318,0.0214
4.38044,5.46058,3.10553,0.117
4.36273,5.4603,3.08788,0.308
4.34503,5.46003,3.07024,0.2236
4.32732,5.45975,3.05259,0.159
4.30962,5.45947,3.03494,0.1654
4.29191,5.45919,3.0173,0.2446
4.2742,5.45891,2.99965,0.1458
4.2565,5.45864,2.982,0.2132
4.23879,5.45836,2.96436,0.3452
4.22108,5.45808,2.94671,0.2044
4.20338,5.4578,2.92906,0.342
4.18567,5.45752,2.91142,0.293
4.16796,5.45725,2.89377,0.2266
4.15026,5.45697,2.87612,0.1355
4.63416,5.40246,3.10118,0.024
4.61647,5.40339,3.08353,1.65
4.59879,5.40432,3.06588,2.2292
4.5811,5.40524,3.04824,2.982
4.56342,5.40617,3.03059,1.5858
4.54574,5.4071,3.01294,1.3158
4.52805,5.40802,2.9953,0.9378
4.51037,5.40895,2.97765,0.7458
4.49268,5.40988,2.96,0.4319
4.68912,5.22514,3.11221,0.0678
4.67135,5.22542,3.09462,0.1246
4.65358,5.2257,3.07704,0.1862
4.63581,5.22598,3.05945,0.429
4.61804,5.22626,3.04187,0.6722
4.60028,5.22654,3.02428,1.3202
4.58251,5.22681,3.0067,1.8034
4.56474,5.22709,2.98911,4.6442
4.54697,5.22737,2.97153,2.5774
4.52921,5.22765,2.95394,0.6574
4.51144,5.22793,2.93636,0.389
4.49367,5.22821,2.91877,0.283
