X,Y,Z,IDS,KRIG,ANN
4450,5600,3000,0.29,0.38,0.47
4500,5600,3000,0.51,0.5,0.44
4550,5600,3000,0.72,0.76,0.48
4600,5600,3000,0.6,0.59,0.57
4650,5600,3000,0.45,0.47,0.51
4700,5600,3000,0.23,0.21,0.40
4400,5650,3000,0.28,0.4,0.21
4450,5650,3000,0.4,0.41,0.41
4500,5650,3000,0.51,0.46,0.38
4550,5650,3000,0.53,0.48,0.40
4600,5650,3000,0.29,0.33,0.46
4650,5650,3000,0.22,0.21,0.45
4700,5650,3000,0.1,0.13,0.38
4750,5650,3000,0.13,0.17,0.23
4500,5700,3000,0.39,0.32,0.35
4550,5700,3000,0.3,0.33,0.36
4600,5700,3000,0.16,0.19,0.41
4650,5700,3000,0.14,0.14,0.42
4700,5700,3000,0.14,0.16,0.37
4750,5700,3000,0.14,0.17,0.21
4500,5000,2975,0.35,0.36,0.81
4550,5000,2975,0.49,0.48,1.24
4600,5000,2975,0.67,0.72,1.31
4650,5000,2975,0.6,0.64,1.04
4700,5000,2975,0.26,0.45,0.72
4500,5050,2975,0.39,0.36,0.65
4550,5050,2975,0.73,0.8,1.33
4600,5050,2975,0.83,1.1,1.15
4650,5050,2975,0.97,0.88,0.90
4700,5050,2975,0.59,0.66,0.68
4500,5100,2975,0.44,0.44,0.55
4550,5100,2975,0.72,0.84,1.26
4600,5100,2975,1.52,1.45,1.00
4650,5100,2975,2.05,1.56,0.78
4700,5100,2975,0.98,0.82,0.62
4500,5150,2975,0.45,0.55,0.50
4550,5150,2975,1.18,1.21,1.09
4600,5150,2975,1.6,1.5,0.89
4650,5150,2975,1.36,1.32,0.73
4700,5150,2975,0.57,0.78,0.61
4500,5200,2975,0.77,0.88,0.51
4550,5200,2975,2.01,2.01,1.01
4600,5200,2975,1.65,1.53,0.88
4650,5200,2975,0.78,0.82,0.79
4700,5200,2975,0.58,0.61,0.70
4500,5250,2975,1.12,1.16,0.61
4550,5250,2975,2.17,2.01,1.10
4600,5250,2975,1.02,1.16,1.06
4650,5250,2975,0.57,0.57,1.02
4700,5250,2975,0.65,0.68,0.97
4500,5300,2975,1.09,1.12,0.98
4550,5300,2975,1.5,1.48,1.42
4600,5300,2975,1.2,1.1,1.34
4650,5300,2975,0.59,0.63,1.18
4700,5300,2975,0.64,0.64,1.01
4500,5350,2975,0.47,0.61,1.32
4550,5350,2975,1.35,1.32,1.32
4600,5350,2975,0.88,1.03,1.24
4650,5350,2975,0.92,0.89,1.15
4700,5350,2975,0.65,0.72,1.00
4750,5350,2975,0.7,0.75,0.84
4500,5400,2975,0.56,0.53,1.25
4550,5400,2975,0.68,0.81,1.23
4600,5400,2975,0.59,0.78,1.22
4650,5400,2975,0.9,0.91,1.13
4700,5400,2975,1.12,0.99,0.99
4750,5400,2975,0.86,0.75,0.84
4500,5450,2975,0.65,0.57,1.09
4550,5450,2975,1.09,1.05,1.28
4600,5450,2975,1.34,1.18,1.24
4650,5450,2975,1.14,1.1,1.15
4700,5450,2975,1.09,1.06,1.01
4750,5450,2975,0.79,0.74,0.85
4500,5500,2975,0.93,0.91,0.86
4550,5500,2975,1.43,1.38,1.20
4600,5500,2975,1.21,1.24,1.36
4650,5500,2975,1.08,1.06,1.23
4700,5500,2975,0.79,0.78,0.92
4750,5500,2975,0.41,0.43,0.61
4800,5500,2975,0.15,0.31,0.39
4500,5550,2975,0.64,0.77,0.66
4550,5550,2975,1.06,1.04,0.80
4600,5550,2975,0.88,0.9,0.91
4650,5550,2975,0.69,0.71,0.77
4700,5550,2975,0.64,0.62,0.55
4750,5550,2975,0.29,0.31,0.38
4800,5550,2975,0.12,0.16,0.26
4500,5600,2975,0.62,0.6,0.41
4550,5600,2975,0.54,0.52,0.47
4600,5600,2975,0.5,0.51,0.54
4650,5600,2975,0.57,0.51,0.50
4700,5600,2975,0.35,0.35,0.40
4750,5600,2975,0.2,0.19,0.31
4800,5600,2975,0.09,0.19,0.21
4500,5650,2975,0.46,0.43,0.36
4550,5650,2975,0.4,0.42,0.38
4600,5650,2975,0.33,0.35,0.44
4650,5650,2975,0.3,0.34,0.43
4700,5650,2975,0.28,0.31,0.38
4750,5650,2975,0.26,0.29,0.31
4800,5650,2975,0.16,0.17,0.21
4600,5700,2975,0.38,0.37,0.40
4650,5700,2975,0.33,0.35,0.41
4700,5700,2975,0.29,0.31,0.41
4750,5700,2975,0.27,0.29,0.33
4800,5700,2975,0.19,0.18,0.22
4550,5050,2950,0.64,0.61,1.22
4600,5050,2950,0.59,0.91,1.11
4650,5050,2950,0.72,0.61,0.87
4700,5050,2950,0.54,0.57,0.67
4550,5100,2950,0.92,1.11,1.15
4600,5100,2950,1.31,1.31,0.96
4650,5100,2950,0.96,0.81,0.74
4700,5100,2950,0.71,0.73,0.59
4550,5150,2950,2.56,2.05,1.01
4600,5150,2950,2.59,2.26,0.83
4650,5150,2950,0.79,1.09,0.69
4700,5150,2950,0.57,0.71,0.56
4550,5200,2950,2.41,1.94,0.90
4600,5200,2950,2.32,2.01,0.80
4650,5200,2950,1.08,1.21,0.71
4700,5200,2950,0.57,0.59,0.61
4550,5250,2950,1.03,1.09,0.92
4600,5250,2950,1.17,1.26,0.91
4650,5250,2950,0.79,0.78,0.85
4700,5250,2950,0.6,0.63,0.78
4550,5300,2950,1.02,1.03,1.14
4600,5300,2950,1.06,1.07,1.17
4650,5300,2950,0.74,0.75,1.06
4700,5300,2950,0.62,0.66,0.91
4550,5350,2950,1.29,1.34,1.22
4600,5350,2950,1.26,1.3,1.15
4650,5350,2950,0.77,0.83,1.05
4700,5350,2950,0.63,0.66,0.91
4550,5400,2950,1.57,1.38,1.23
4600,5400,2950,1.32,1.19,1.17
4650,5400,2950,0.62,0.74,1.08
4700,5400,2950,0.67,0.7,0.93
4550,5450,2950,1.22,1.22,1.23
4600,5450,2950,1.23,1.21,1.22
4650,5450,2950,0.92,0.89,1.14
4700,5450,2950,0.79,0.82,0.99
4500,5500,2950,0.49,0.5,0.84
4550,5500,2950,0.95,0.93,1.09
4600,5500,2950,1.12,1.11,1.25
4650,5500,2950,0.95,0.98,1.20
4700,5500,2950,0.8,0.77,0.98
4750,5500,2950,0.41,0.47,0.66
4500,5550,2950,0.56,0.49,0.63
4550,5550,2950,0.53,0.6,0.79
4600,5550,2950,0.87,0.85,0.90
4650,5550,2950,0.84,0.81,0.78
4700,5550,2950,0.63,0.58,0.58
4750,5550,2950,0.4,0.4,0.40
4800,5550,2950,0.32,0.33,0.28
4500,5600,2950,0.48,0.51,0.39
4550,5600,2950,0.4,0.44,0.45
4600,5600,2950,0.57,0.55,0.52
4650,5600,2950,0.62,0.6,0.49
4700,5600,2950,0.38,0.45,0.41
4750,5600,2950,0.32,0.32,0.32
4800,5600,2950,0.2,0.24,0.24
4550,5650,2950,0.46,0.48,0.37
4600,5650,2950,0.47,0.49,0.43
4650,5650,2950,0.49,0.5,0.42
4700,5650,2950,0.48,0.53,0.38
4750,5650,2950,0.31,0.32,0.31
4800,5650,2950,0.25,0.29,0.26
4550,5050,2925,0.71,1.07,1.13
4600,5050,2925,0.48,0.54,1.11
4650,5050,2925,0.46,0.52,0.87
4550,5100,2925,1.21,1.25,1.08
4600,5100,2925,1.21,1.24,0.95
4650,5100,2925,1.14,1.29,0.75
4550,5150,2925,2.06,1.81,0.96
4600,5150,2925,1.85,1.76,0.82
4650,5150,2925,1.16,1.33,0.68
4550,5200,2925,1.69,1.28,0.83
4600,5200,2925,1.53,1.35,0.78
4650,5200,2925,1.01,1.04,0.67
4550,5250,2925,0.8,0.69,0.83
4600,5250,2925,0.98,0.94,0.83
4650,5250,2925,0.77,0.83,0.75
4550,5300,2925,1.11,1.04,0.99
4600,5300,2925,1.11,1.09,1.02
4650,5300,2925,0.73,0.83,0.98
4550,5350,2925,1.34,1.33,1.18
4600,5350,2925,1.27,1.14,1.12
4650,5350,2925,0.98,0.92,1.02
4550,5400,2925,1.38,1.21,1.24
4600,5400,2925,0.99,1.01,1.16
4650,5400,2925,0.56,0.71,1.08
4700,5400,2925,0.76,0.77,0.92
4550,5450,2925,0.64,0.8,1.20
4600,5450,2925,0.9,0.91,1.21
4650,5450,2925,0.81,0.79,1.16
4700,5450,2925,0.71,0.68,0.99
4550,5500,2925,1.05,1.02,1.00
4600,5500,2925,1.07,1.03,1.21
4650,5500,2925,0.9,0.91,1.20
4700,5500,2925,0.63,0.63,1.06
4550,5550,2925,0.92,0.82,0.79
4600,5550,2925,0.83,0.85,0.88
4650,5550,2925,0.7,0.7,0.80
4700,5550,2925,0.49,0.5,0.61
4750,5550,2925,0.34,0.35,0.43
4550,5600,2925,0.41,0.37,0.45
4600,5600,2925,0.6,0.56,0.51
4650,5600,2925,0.51,0.55,0.49
4700,5600,2925,0.46,0.45,0.42
4750,5600,2925,0.3,0.32,0.33
4650,5650,2925,0.6,0.58,0.41
4700,5650,2925,0.5,0.52,0.38
4750,5650,2925,0.38,0.41,0.32
4600,5100,2900,0.73,0.74,0.97
4650,5100,2900,0.62,0.64,0.78
4600,5150,2900,1.01,1,0.85
4650,5150,2900,0.89,0.88,0.70
4600,5200,2900,1.02,1.05,0.79
4650,5200,2900,0.91,0.89,0.66
4600,5250,2900,0.8,0.79,0.80
4650,5250,2900,0.76,0.78,0.70
4600,5300,2900,0.96,0.94,0.94
4650,5300,2900,0.78,0.82,0.90
4600,5350,2900,1.02,1.04,1.12
4650,5350,2900,0.82,0.85,1.02
4600,5400,2900,0.8,0.86,1.17
4650,5400,2900,0.73,0.75,1.11
4600,5450,2900,0.79,0.84,1.20
4650,5450,2900,0.89,0.91,1.17
4600,5500,2900,1.22,1.19,1.17
4650,5500,2900,1.04,0.9,1.18
4550,5550,2900,0.94,0.92,0.76
4600,5550,2900,1.17,1.02,0.88
4650,5550,2900,0.85,0.76,0.83
4700,5550,2900,0.33,0.33,0.65
4600,5600,2900,0.55,0.53,0.50
4650,5600,2900,0.46,0.51,0.48
4700,5600,2900,0.33,0.34,0.43
4750,5600,2900,0.3,0.32,0.34
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
,,,,,
